timeStamp,R00,R01,R02,R10,R11,R12,R20,R21,R22
0.0025796923855523346,0.82175368070602417,-0.56175082921981812,-0.09569191187620163,0.56983739137649536,0.8093382716178894,0.14232678711414337,-0.0025050572585314512,-0.17148637771606445,0.98518329858779907
0.028693280733932625,0.82110488414764404,-0.56370913982391357,-0.089547432959079742,0.57065165042877197,0.80746608972549438,0.1495165228843689,-0.011977317743003368,-0.17386913299560547,0.9846959114074707
0.049286254912658478,0.82222938537597656,-0.56199663877487183,-0.089992232620716095,0.56905883550643921,0.80882227420806885,0.14825181663036346,-0.010529308579862118,-0.17310787737369537,0.98484659194946289
0.074813253097090637,0.82294380664825439,-0.55963844060897827,-0.097817480564117432,0.56812268495559692,0.81057733297348022,0.142130047082901,-0.00025280399131588638,-0.17253737151622772,0.98500293493270874
0.099125766888391809,0.82134944200515747,-0.56076526641845703,-0.10453423112630844,0.57038480043411255,0.80956685543060303,0.13878996670246124,0.0067988610826432705,-0.17361980676651001,0.98478931188583374
0.12504189282662992,0.8215222954750061,-0.5638725757598877,-0.084551118314266205,0.56994670629501343,0.80790340900421143,0.14984273910522461,-0.016183070838451385,-0.17128877341747284,0.98508793115615845
0.14907977082839352,0.82243961095809937,-0.56244045495986938,-0.085169464349746704,0.56862592697143555,0.80862045288085938,0.15098834037780762,-0.016052179038524628,-0.17260836064815521,0.98485970497131348
0.1752897353235312,0.82226890325546265,-0.55996495485305786,-0.10155308991670609,0.56907564401626587,0.81065875291824341,0.13778708875179291,0.0051689543761312962,-0.17108944058418274,0.98524194955825806
0.20862972320173867,0.82084363698959351,-0.56261074542999268,-0.098412029445171356,0.57115298509597778,0.80858021974563599,0.14135874807834625,4.4072119635529816e-05,-0.17224174737930298,0.98505473136901855
0.24580881508336461,0.82054698467254639,-0.56295770406723022,-0.098900005221366882,0.57156151533126831,0.80949991941452026,0.13426576554775238,0.004473595879971981,-0.16669881343841553,0.98599773645401001
0.27512346835283097,0.8204616904258728,-0.56701415777206421,-0.073058329522609711,0.57104384899139404,0.806671142578125,0.15228438377380371,-0.027413357049226761,-0.16666302084922791,0.98563277721405029
0.30034503385650169,0.82290941476821899,-0.56256258487701416,-0.079645842313766479,0.56770962476730347,0.80846244096755981,0.15522322058677673,-0.022932104766368866,-0.1729503720998764,0.98466354608535767
0.32387458202356356,0.82483875751495361,-0.55967098474502563,-0.08005891740322113,0.56489616632461548,0.81006121635437012,0.15714029967784882,-0.023094242438673973,-0.17484039068222046,0.98432588577270508
0.34720485619800456,0.82595932483673096,-0.55650031566619873,-0.089992254972457886,0.56361103057861328,0.8119196891784668,0.15208227932453156,-0.011567358858883381,-0.17633441090583801,0.98426234722137451
0.37773508080863394,0.82515561580657959,-0.55539155006408691,-0.10323953628540039,0.56483948230743408,0.81395715475082397,0.13575759530067444,0.0086339367553591728,-0.17033490538597107,0.9853484034538269
0.4016041193917772,0.82269144058227539,-0.56093126535415649,-0.092384710907936096,0.56847596168518066,0.81067222356796265,0.14016290009021759,-0.0037280276883393526,-0.16782930493354797,0.98580902814865112
0.4419487691939139,0.82359153032302856,-0.56263107061386108,-0.071716658771038055,0.56637841463088989,0.80908769369125366,0.156820148229599,-0.030206818133592606,-0.16977451741695404,0.98501986265182495
0.46202544257903355,0.82510870695114136,-0.55986559391021729,-0.075803451240062714,0.56442505121231079,0.81094038486480713,0.15427263081073761,-0.024899862706661224,-0.17007705569267273,0.98511612415313721
0.48789265581217478,0.8261372447013855,-0.55636739730834961,-0.089177124202251434,0.56340765953063965,0.81330251693725586,0.14529569447040558,-0.008309805765748024,-0.17027725279331207,0.98536115884780884
0.50163930030976189,0.82558399438858032,-0.5556793212890625,-0.098140440881252289,0.5642736554145813,0.81222087144851685,0.14796128869056702,-0.0025073091965168715,-0.17753253877162933,0.9841117262840271
0.52160111941157083,0.8255082368850708,-0.55646651983261108,-0.094239875674247742,0.56438994407653809,0.81404328346252441,0.13710415363311768,0.00042146400664933026,-0.16636864840984344,0.98606353998184204
