timeStamp,R00,R01,R02,R10,R11,R12,R20,R21,R22
0.0012684695284406189,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.012420204353475128,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.028302341395828989,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.041394642572413431,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.062202832661569118,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.078303808777491213,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.091630890945452848,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.11220647393929539,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.12881179441137647,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.14112584007489204,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.16216627494213753,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
