timeStamp,processedRotation,x,y,z,x_corrected,y_corrected,z_corrected
0.00064238688212014949,0.0,-6.8457933674162668,-2.8683931593354353,121.57276195507492
0.0010528913025638076,0.0,-6.8457933674162668,-2.8683931593354353,121.57276195507492
0.0014322365172105833,0.0,-6.8457933674162668,-2.8683931593354353,121.57276195507492
0.022254556943266834,0.05805947177798032,-6.8514160323666582,-2.878713324030818,121.62092577548979
0.022631365943496462,0.05805947177798032,-6.8514160323666582,-2.878713324030818,121.62092577548979
0.023008899576417718,0.05805947177798032,-6.8514160323666582,-2.878713324030818,121.62092577548979
0.03839248932706596,-0.0072023505482974315,-6.8865792197134228,-2.6020587802121153,121.69622070496231
0.038766399796521966,-0.0072023505482974315,-6.8865792197134228,-2.6020587802121153,121.69622070496231
0.039139223316944083,-0.0072023505482974315,-6.8865792197134228,-2.6020587802121153,121.69622070496231
0.05141051565225041,-0.056189510177702573,-6.9141381316353066,-2.4885615520697906,121.70164616665873
0.051805440469792075,-0.056189510177702573,-6.9141381316353066,-2.4885615520697906,121.70164616665873
0.05247137791442924,-0.056189510177702573,-6.9141381316353066,-2.4885615520697906,121.70164616665873
0.079613220053921907,-0.28078950537197045,-6.9092358367290743,-2.0390753352685471,121.72553908504928
0.0799893044214528,-0.28078950537197045,-6.9092358367290743,-2.0390753352685471,121.72553908504928
0.080360316360142292,-0.28078950537197045,-6.9092358367290743,-2.0390753352685471,121.72553908504928
0.1034568964923821,-0.26613128987731471,-6.9775555207904256,-2.160819102724187,121.65536624252744
0.10383153159452974,-0.26613128987731471,-6.9775555207904256,-2.160819102724187,121.65536624252744
0.10420544206398574,-0.26613128987731471,-6.9775555207904256,-2.160819102724187,121.65536624252744
0.10561340338599479,-0.34911914822822609,-6.860588190868155,-2.0385334914146642,121.6753853900787
0.1060521684814475,-0.34911914822822609,-6.860588190868155,-2.0385334914146642,121.6753853900787
0.10644491940092138,-0.34911914822822609,-6.860588190868155,-2.0385334914146642,121.6753853900787
0.14569899699966271,-0.29205847071436608,-6.6960946654275189,-2.3538169041510457,121.61313717317331
0.14622145717113,-0.29205847071436608,-6.6960946654275189,-2.3538169041510457,121.61313717317331
0.14673920723009815,-0.29205847071436608,-6.6960946654275189,-2.3538169041510457,121.61313717317331
0.16434959324555365,-0.27510284696180776,-6.6603857038497951,-2.4629702097350825,121.58197609626421
0.16472495298040002,-0.27510284696180776,-6.6603857038497951,-2.4629702097350825,121.58197609626421
0.1650981388171644,-0.27510284696180776,-6.6603857038497951,-2.4629702097350825,121.58197609626421
0.18268461195376062,-0.29832888282317072,-6.5417031201691271,-2.4996222271332655,121.5758173938806
0.18308895699631478,-0.29832888282317072,-6.5417031201691271,-2.4996222271332655,121.5758173938806
0.18346540368019504,-0.29832888282317072,-6.5417031201691271,-2.4996222271332655,121.5758173938806
0.18640849936178228,-0.34565747400903035,-6.4059554795401787,-2.4713293514291368,121.58673575053788
0.18678204751488892,-0.34565747400903035,-6.4059554795401787,-2.4713293514291368,121.58673575053788
0.18715994346415954,-0.34565747400903035,-6.4059554795401787,-2.4713293514291368,121.58673575053788
0.2190379848834354,-0.37684537431271536,-6.3792904954282479,-2.5382525247201673,121.52916159670065
0.2196901543069103,-0.37684537431271536,-6.3792904954282479,-2.5382525247201673,121.52916159670065
0.22007783279752857,-0.37684537431271536,-6.3792904954282479,-2.5382525247201673,121.52916159670065
0.23769256660914095,-0.44605138950146284,-6.3950519277047446,-2.446813890274615,121.50753673748025
0.23807517267091072,-0.44605138950146284,-6.3950519277047446,-2.446813890274615,121.50753673748025
0.2384483585076751,-0.44605138950146284,-6.3950519277047446,-2.446813890274615,121.50753673748025
0.24956241243266675,-0.36772147759002394,-6.4868983813505459,-2.5815395668854322,121.48226103938738
0.24996132273002303,-0.36772147759002394,-6.4868983813505459,-2.5815395668854322,121.48226103938738
0.25034139257736854,-0.36772147759002394,-6.4868983813505459,-2.5815395668854322,121.48226103938738
0.28296616798652252,-0.34567042901360878,-6.5016475843970856,-2.7132957997097948,121.42802835521762
0.28337920862139043,-0.34567042901360878,-6.5016475843970856,-2.7132957997097948,121.42802835521762
0.28375239445815481,-0.34567042901360878,-6.5016475843970856,-2.7132957997097948,121.42802835521762
0.28755635377872579,-0.33141298004291997,-6.4906984330609649,-2.7628497265796907,121.41815408955921
0.28795888723954732,-0.33141298004291997,-6.4906984330609649,-2.7628497265796907,121.41815408955921
0.28833388465804433,-0.33141298004291997,-6.4906984330609649,-2.7628497265796907,121.41815408955921
0.30577217040897153,-0.42356230273426831,-6.4070016770435156,-2.6072308748317607,121.43922739624001
0.30616745754286256,-0.42356230273426831,-6.4070016770435156,-2.6072308748317607,121.43922739624001
