timeStamp,processedRotation,x,y,z,x_corrected,y_corrected,z_corrected
0.00054202525417679226,0.0,-1.8016103432324446,-3.3850279021160352,132.0422673781764
0.00094129786787888747,0.0,-1.8016103432324446,-3.3850279021160352,132.0422673781764
0.012307523969944612,-0.23480070915605378,-1.8492080681064145,-3.5144775173846621,132.05388994472884
0.012680347490363175,-0.23480070915605378,-1.8492080681064145,-3.5144775173846621,132.05388994472884
0.020057108302516724,-0.1894835993010453,-1.8239413672375351,-3.513687880631498,132.0614604953924
0.020427757924856849,-0.1894835993010453,-1.8239413672375351,-3.513687880631498,132.0614604953924
0.052776448278073929,-0.30571843467924786,-1.7872999348803165,-3.5142572909388989,132.12896894618177
0.053153619594649371,-0.30571843467924786,-1.7872999348803165,-3.5142572909388989,132.12896894618177
0.074840064506805248,-0.47794490401827883,-1.8081259285486144,-3.5254386545037337,132.16306153902028
0.075225206782999265,-0.47794490401827883,-1.8081259285486144,-3.5254386545037337,132.16306153902028
0.092233060714438153,-0.63323408909440637,-1.8379142359144982,-3.5831448572725546,132.176784292316
0.092613492878129478,-0.63323408909440637,-1.8379142359144982,-3.5831448572725546,132.176784292316
0.10958004274608513,-0.2000541042982853,-1.6279080492072542,-3.4798284064620959,132.23816167559769
0.10996446038958752,-0.2000541042982853,-1.6279080492072542,-3.4798284064620959,132.23816167559769
0.1250755882477641,-0.075863904362011958,-1.5222043922485231,-3.5681601330135053,132.27590761776636
0.12545094798260692,-0.075863904362011958,-1.5222043922485231,-3.5681601330135053,132.27590761776636
0.14229177407836957,-0.014878084745688192,-1.4720154961780443,-3.6258664750319447,132.29059171226538
0.1426932205901501,-0.014878084745688192,-1.4720154961780443,-3.6258664750319447,132.29059171226538
0.14743811546225061,0.031094927817045814,-1.4321003512732082,-3.6250991542443178,132.31059060651353
0.14781746067690449,0.031094927817045814,-1.4321003512732082,-3.6250991542443178,132.31059060651353
0.17504915727029413,-0.11472046142020176,-1.4858768995205824,-3.7136338168369645,132.29616623647715
0.17581002159768033,-0.11472046142020176,-1.4858768995205824,-3.7136338168369645,132.29616623647715
0.19204251854788268,-0.28715266633627756,-1.5342017915984276,-3.6663071350560497,132.31668326524849
0.19241860291541713,-0.28715266633627756,-1.5342017915984276,-3.6663071350560497,132.31668326524849
0.20810653839701843,-0.38906887158206604,-1.5534125585698608,-3.595492705759848,132.34352133070601
0.20863479563003295,-0.38906887158206604,-1.5534125585698608,-3.595492705759848,132.34352133070601
0.22607308138096371,-0.44837418989728928,-1.5304924046198676,-3.6646077780552733,132.37119681195944
0.22669807707845635,-0.44837418989728928,-1.5304924046198676,-3.6646077780552733,132.37119681195944
0.24098674683036947,-0.44368524111262531,-1.5066069568101537,-3.6444333281556189,132.39360867912774
0.24153239524800441,-0.44368524111262531,-1.5066069568101537,-3.6444333281556189,132.39360867912774
0.25254173974889582,-0.90428658890648261,-1.6774424100177465,-3.5874291656694703,132.39927796603038
0.25291528790200601,-0.90428658890648261,-1.6774424100177465,-3.5874291656694703,132.39927796603038
0.27603070848425659,-1.0420170052707647,-1.7678448424975077,-3.3045783927220365,132.40681186078805
0.27645244471143471,-1.0420170052707647,-1.7678448424975077,-3.3045783927220365,132.40681186078805
0.2863925936741758,-1.1216220361405869,-1.7849791047395205,-3.3814217321688167,132.40506366973298
0.28676577951094018,-1.1216220361405869,-1.7849791047395205,-3.3814217321688167,132.40506366973298
0.29741461924718848,-1.1660119934854309,-1.7819742598524577,-3.5230001272578892,132.40011134288167
0.29779287751280137,-1.1660119934854309,-1.7819742598524577,-3.5230001272578892,132.40011134288167
0.32522928284189589,-0.98899939551718052,-1.5531608611817265,-3.756084075752506,132.50822190637859
0.32594195909521062,-0.98899939551718052,-1.5531608611817265,-3.756084075752506,132.50822190637859
0.34155996752196316,-1.2099711277072878,-1.5904931537714091,-3.6271990878903346,132.56475050603078
0.34225018016180542,-1.2099711277072878,-1.5904931537714091,-3.6271990878903346,132.56475050603078
0.34722478359750752,-1.2471686979469041,-1.615760199445196,-3.3847327023649543,132.59040551923167
0.347622244629477,-1.2471686979469041,-1.615760199445196,-3.3847327023649543,132.59040551923167
0.37485068037575431,-1.1008473531644034,-1.6565354022211443,-2.906806995752603,132.57991344305464
0.37553545827039869,-1.1008473531644034,-1.6565354022211443,-2.906806995752603,132.57991344305464
0.39162592721282152,-0.73010865613984066,-1.6279575949942307,-2.9286371771648745,132.48775954716527
0.39245526932966968,-0.73010865613984066,-1.6279575949942307,-2.9286371771648745,132.48775954716527
0.3970809621238125,-0.40146256038222727,-1.5295691329025942,-2.953498765567232,132.46754159501529
0.39755632117025286,-0.40146256038222727,-1.5295691329025942,-2.953498765567232,132.46754159501529
0.42428294877680273,0.63909583556664984,-1.2178467481336834,-3.326603357359156,132.35059103562565
0.4246876561357027,0.63909583556664984,-1.2178467481336834,-3.326603357359156,132.35059103562565
0.44357484495577992,1.1030660730464676,-1.0553835185477891,-3.6403484376391475,132.28904373587557
0.44417447850902647,1.1030660730464676,-1.0553835185477891,-3.6403484376391475,132.28904373587557
0.45772184901625934,0.65107699998332702,-1.2131906000992931,-3.7642021074773533,132.27814216663626
0.45810228117995067,0.65107699998332702,-1.2131906000992931,-3.7642021074773533,132.27814216663626
0.47513622188833082,0.21215726371673682,-1.3853207255032165,-3.7965584280911373,132.26521126987308
0.47552607427702753,0.21215726371673682,-1.3853207255032165,-3.7965584280911373,132.26521126987308
0.49096980854117334,-0.43016786561691411,-1.627544903587794,-3.5475687116419254,132.29997248781086
0.49135676239909998,-0.43016786561691411,-1.627544903587794,-3.5475687116419254,132.29997248781086
0.50248059886544283,-0.61846322201506343,-1.6958022528869803,-3.4066840795902098,132.32202683159744
0.50285595860028565,-0.61846322201506343,-1.6958022528869803,-3.4066840795902098,132.32202683159744
0.52552826629092309,-0.70187840795027334,-1.7862505236019475,-3.3358115643058794,132.28103033346918
0.5259695676008036,-0.70187840795027334,-1.7862505236019475,-3.3358115643058794,132.28103033346918
0.53576370307595766,-0.3354155263835672,-1.6497563049054917,-3.249563803116934,132.29802467801815
0.53614341060695736,-0.3354155263835672,-1.6497563049054917,-3.249563803116934,132.29802467801815
0.55241431308987643,0.12114559073673714,-1.5124337532170224,-3.3317084930174623,132.2602418892283
0.55279873073337882,0.12114559073673714,-1.5124337532170224,-3.3317084930174623,132.2602418892283
0.57480691256111172,0.089462101570737751,-1.4515572822646106,-3.7675612834385031,132.25198692978202
0.57570835563088707,0.089462101570737751,-1.4515572822646106,-3.7675612834385031,132.25198692978202
0.59165897046361238,-0.10202276601841298,-1.4496362085684991,-4.088074882725091,132.26249915917805
0.59203360556576001,-0.10202276601841298,-1.4496362085684991,-4.088074882725091,132.26249915917805
0.59736835144975586,-0.39452988263431887,-1.5033488786827385,-4.2242612503739947,132.28781406168707
0.59774226191921187,-0.39452988263431887,-1.5033488786827385,-4.2242612503739947,132.28781406168707
0.6244558461372911,-0.88484586772270557,-1.676148229078235,-3.7629435645328368,132.36721656640199
0.62484135072983449,-0.88484586772270557,-1.676148229078235,-3.7629435645328368,132.36721656640199
0.6421477533306863,-1.2553728314141903,-1.842456823860031,-3.4246010924884787,132.39022604086051
0.64272202473968676,-1.2553728314141903,-1.842456823860031,-3.4246010924884787,132.39022604086051
0.64728974691841046,-1.1915543446076926,-1.8336917105911867,-3.3588102745211974,132.38794843444182
0.64777307692447295,-1.1915543446076926,-1.8336917105911867,-3.3588102745211974,132.38794843444182
0.67436311126843762,-0.97858873849348971,-1.7349136276940429,-3.5537195152907608,132.37785883261515
0.67491165821684618,-0.97858873849348971,-1.7349136276940429,-3.5537195152907608,132.37785883261515
0.69186625164537219,-1.2400569273588875,-1.6800287042395563,-3.9429614274960505,132.44818241774311
0.69233146583411198,-1.2400569273588875,-1.6800287042395563,-3.9429614274960505,132.44818241774311
0.70716216084019834,-1.6243669605849043,-1.6832604995990084,-4.0870678421590823,132.54514376575636
0.70754911469812498,-1.6243669605849043,-1.6832604995990084,-4.0870678421590823,132.54514376575636
0.72483921306339028,-2.0681391890300493,-1.6520860578345371,-4.5998174706256227,132.63745320601055
0.72562254100424894,-2.0681391890300493,-1.6520860578345371,-4.5998174706256227,132.63745320601055
0.74212278973442025,-2.2965810076908597,-1.4877201739274144,-4.8589240964452367,132.81972921394919
0.74259054013758785,-2.2965810076908597,-1.4877201739274144,-4.8589240964452367,132.81972921394919
0.74710717571147356,-2.7043160264306096,-1.5260707366773312,-4.8219814246203931,132.92327102564582
0.74747782533381368,-2.7043160264306096,-1.5260707366773312,-4.8219814246203931,132.92327102564582
0.76068027067929833,-3.2429878800071283,-1.6142149177317107,-4.7430634439057942,133.02894621284847
0.76105925357760285,-3.2429878800071283,-1.6142149177317107,-4.7430634439057942,133.02894621284847
0.78227396260678006,-4.3055206225900307,-1.6680874245784629,-4.6050074956044016,133.3385002479711
0.78264642381085281,-4.3055206225900307,-1.6680874245784629,-4.6050074956044016,133.3385002479711
0.80748320935472151,-5.514812607396431,-1.7162567896734024,-4.6348367871791263,133.67456226342816
0.80806037929449204,-5.514812607396431,-1.7162567896734024,-4.6348367871791263,133.67456226342816
0.82477838014883531,-5.6613663550288491,-1.408731053248093,-4.745211630767086,133.99578882696341
0.82515844999618082,-5.6613663550288491,-1.408731053248093,-4.745211630767086,133.99578882696341
0.84132101989153085,-4.9619105020853311,-1.073983547785758,-4.8790928777048039,134.06894528081096
0.84170616216772487,-4.9619105020853311,-1.073983547785758,-4.8790928777048039,134.06894528081096
0.84730250045380373,-4.2538170579540413,-0.72174566389125561,-4.9622595609333242,134.1584932129571
0.84771191792520284,-4.2538170579540413,-0.72174566389125561,-4.9622595609333242,134.1584932129571
0.86265638026404901,-4.4895864773579248,-0.58982352299177621,-4.8158977523387261,134.3800551235436
