timeStamp,processedRotation,x,y,z,x_corrected,y_corrected,z_corrected
0.02286904546671599,0.0,-0.23486274737525589,-5.1202750632683616,135.92035017407116
0.046162363375034737,0.79719115516550687,0.076880914480230794,-5.4716349670887947,135.80265382079597
0.052408697186504878,0.62217500309272111,-0.020462938276797005,-5.4364430130683967,135.80606132850315
0.069398797616972929,-0.12177883642485199,-0.31903655027331917,-4.9990899172613394,135.80027283414552
0.086390347312826479,-0.47055809498050394,-0.52037572004346822,-4.9419026286853152,135.7990979967098
0.1029866098747871,-0.54619351122900639,-0.6295979980966302,-5.0579308633007622,135.77841548372459
0.11959410424348529,-0.53032583612933593,-0.62067080899405913,-5.0786308760644552,135.79443782623355
0.13625884459491042,-0.48679025816291244,-0.61578030352644564,-5.1429289624132277,135.80402049978971
0.15323300310613805,-0.62004325039266917,-0.73297120327873211,-5.295433101863936,135.87848568523188
0.16574269959735785,-0.70966155840102374,-0.78430650660900991,-5.3082523705355174,135.90485006034072
0.18651936816376991,-1.0472595622748884,-0.956253578912584,-5.2978387276215786,135.99628457681658
0.20305584852857897,-1.3339612169380075,-1.1392157889914349,-5.3028864648303813,136.00875781350467
0.21999051455805196,-2.0395502669943113,-1.4808808131512385,-5.1234214036948025,136.08989625399266
0.23640924211028982,-2.4325962085123507,-1.6716494373513138,-5.0623108401668029,136.17085012668909
0.2531439095165649,-2.8127114620742049,-1.8461264356607414,-4.9716299290587473,136.23976851601623
0.26590179270505021,-3.0384513768515689,-1.8749961256719658,-4.806440380943906,136.33211652275534
0.28630853628181546,-3.1880624469603731,-1.9309213944967543,-4.8056543644034306,136.42195052250233
0.30303052261596752,-2.7038244967093874,-1.5593554498887134,-4.7459458020878866,136.48530684537849
0.3465041363845684,-2.8797101298210492,-1.6500645034007642,-4.7938707872822226,136.58545669607844
0.36246634534037631,-2.9423405826279918,-1.6662939115713744,-4.7721469988609666,136.61738369896921
0.3699666560266433,-3.0368209978680909,-1.7291687474292896,-4.8094815407965941,136.65246038425886
0.38650784650395525,-3.1123002392825043,-1.9965712481852826,-5.4610500482376398,136.83406934376674
0.40321352860252052,-3.3571581959822083,-2.0854314536430647,-5.3976099917690927,136.93078971331511
0.41574387712548355,-4.5852903934179494,-2.4316648755250809,-4.5851120356384776,137.10723397401614
0.43646945908705703,-5.7453059459765115,-2.7548844773412169,-3.8693606712351412,137.30341992821201
0.45321934377987977,-5.3773146838766621,-2.4237426473152541,-3.699397311249589,137.3198795612131
0.46574063439418351,-4.8882333703288623,-2.1250976961688299,-3.6812276892317173,137.25589524616677
0.48648541912211474,-4.8069817137411945,-2.0260741784127991,-3.5319053166740186,137.19544100449792
0.50309255117446661,-5.1196024474972148,-2.2600105083288886,-3.5492195519879286,137.14450339635854
0.51572652217249226,-5.6036653007733861,-2.5912341800594954,-3.5824786925327845,137.14274329052822
0.53669159523901833,-5.6658381229851358,-2.5637892557276003,-3.5090105057717662,137.2135989168053
0.55325452469711256,-4.3971528564831175,-1.8566266445753754,-3.8516739996055134,137.32828030821304
0.56571712006330388,-3.6817891820484618,-1.5278778588793027,-4.1235422147661112,137.31423623312222
0.5869988576165599,-1.5778680212087437,-0.32531845691030992,-4.4263926483683207,137.25345840267471
0.60344294731304382,-1.1001563582164806,-0.062674211870516736,-4.4946579286709039,137.21508792277788
0.61559902305020364,-0.30725592112737843,0.38830221493159611,-4.6015955156998185,137.17648066647536
0.63677822507743609,0.18885465187129569,0.65733274698400201,-4.7133167355574397,137.1658230574088
0.65319985116044488,1.1736001720816489,1.2852552121201406,-4.7172898522615636,137.13817379139059
0.66564143217854665,1.9764745512141531,1.7572574323766184,-4.7576617696195944,137.06681744651709
0.68654636073157471,3.6485037325400924,2.7138629684968003,-4.9445968028947069,136.95302516880759
0.7034560269331479,4.9173868129453382,3.2910329023085234,-5.3289215027866899,136.75835813444112
0.71559108832221807,5.9306703017865203,3.7809227422431437,-5.5905790021115136,136.61525954328798
0.73674384125616532,6.5811564118709924,4.1108603706296822,-5.782888342319497,136.56820840475933
0.75325568410942101,6.9964647304178413,4.7622151761321518,-4.786479416016495,136.56773071599721
0.76562335259286263,7.3064734164007064,4.9230981579689708,-4.7925863981407657,136.49399646560133
0.78643589047756557,9.7275411202891604,6.289959887101026,-5.0534508153782154,136.28139111321005
0.80326620939928317,10.26586664459181,6.6519279353447818,-4.9145709492043386,136.21066708677742
0.81588641237614667,10.812895142197533,6.8275795963151822,-5.1528814677576484,136.0287044464807
0.83681344222630349,13.186655858167668,8.2159343642939735,-5.5498730298065375,135.96789988877242
0.8533647775613139,16.826143361726295,10.581985856090807,-5.1838851496871126,135.72311241527424
0.86563788147835219,20.992130160895982,12.940560730166187,-5.3512568716407092,135.12400147321267
0.88646781054768098,23.918814657753941,14.451535947886555,-5.3293523035234696,134.38684300641722
0.90322204303666032,27.240100682746601,16.122844849486153,-5.8186869375262518,133.61676079955959
0.91552159604698369,29.931968631721332,17.44530663149056,-6.4929937858320725,132.93188783795728
0.93687398528778243,33.561164263056227,19.582087730215633,-6.0747639132959073,132.26252582158588
